Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
22-Jun-15 5:31:21 PM	19053 Stickers IBW-2 grupo 1.pdf.dbp	OK	Admin	29	29	0	1	29	13x19 SEF	Plain
22-Jun-15 5:25:36 PM	19053 Stickers IBW-1 grupo1.pdf.dbp	OK	Admin	29	29	0	1	29	13x19 SEF	Plain
22-Jun-15 3:07:42 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
22-Jun-15 2:35:51 PM	18959 Edifici cambios.pdf.dbp	Canceled	Admin	0	0	0	0	2		
22-Jun-15 2:29:25 PM	18706 interiores.pdf.dbp	Canceled	Admin	6	0	6	0	22	12.00in x 19.00in	Plain
22-Jun-15 2:27:11 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
22-Jun-15 1:51:41 PM	19113 grupo diamante.pdf.dbp	OK	Admin	4	0	4	1	4	13x19 SEF	Plain
22-Jun-15 1:39:10 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
22-Jun-15 8:44:39 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12 x 18	Plain
22-Jun-15 8:42:43 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
22-Jun-15 8:39:04 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12 x 18	Plain
22-Jun-15 8:36:35 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
22-Jun-15 8:32:57 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
22-Jun-15 8:25:39 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
22-Jun-15 8:20:12 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
20-Jun-15 12:05:17 PM	19067 Agencia Independiente barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
20-Jun-15 12:03:48 PM	19067 Agencia Independiente barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
20-Jun-15 11:46:55 AM	19067 Agencia Independiente barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
20-Jun-15 11:46:55 AM	19067 Agencia Independiente barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
19-Jun-15 5:47:06 PM	19001 casa instrumental .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 5:47:06 PM	19001 casa instrumental .pdf.dbp	Canceled	Admin	156	0	156	156	1	12.00in x 19.00in	Plain
19-Jun-15 5:22:24 PM	19001 casa instrumental .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
19-Jun-15 4:34:45 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 4:31:08 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 4:18:01 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 4:15:08 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 9:14:08 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
19-Jun-15 9:10:17 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
19-Jun-15 9:06:43 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 8:59:30 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
19-Jun-15 8:56:38 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
19-Jun-15 8:48:11 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
18-Jun-15 5:51:09 PM	19038 Servicio de ti2 barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 5:51:09 PM	19038 Servicio de ti2 barniz.pdf.dbp	OK	Admin	13	0	13	13	1	12.00in x 19.00in	Plain
18-Jun-15 5:31:37 PM	19054 SEIMA barniz.pdf.dbp	OK	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
18-Jun-15 5:31:37 PM	19054 SEIMA barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 5:25:36 PM	19054 SEIMA barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 5:20:40 PM	19083 corp lito portada .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 5:20:40 PM	19083 corp lito portada .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 5:05:59 PM	19083 corp lito .pdf.dbp	OK	Admin	30	0	30	1	30	13x19 SEF	Plain
18-Jun-15 5:05:59 PM	19083 corp lito .pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
18-Jun-15 5:05:59 PM	19083 corp lito .pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
18-Jun-15 12:03:23 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
18-Jun-15 12:03:23 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
18-Jun-15 12:03:23 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	20	0	20	10	2	12.00in x 19.00in	Plain
18-Jun-15 12:00:06 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
18-Jun-15 11:39:02 AM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
18-Jun-15 11:39:02 AM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
18-Jun-15 11:04:16 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 11:00:15 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
18-Jun-15 10:57:29 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
18-Jun-15 10:54:56 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 10:50:39 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 10:39:17 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
18-Jun-15 10:39:17 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
18-Jun-15 10:35:23 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 10:27:19 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 10:26:15 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:25:08 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:24:19 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:22:29 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:21:39 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:20:41 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:19:53 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:18:12 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:17:16 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:15:43 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 10:13:37 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 10:13:15 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 10:03:57 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 9:49:07 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 9:48:08 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:46:39 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:45:48 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:44:00 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:43:10 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:40:24 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:35:41 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:34:01 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:32:25 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:30:23 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:28:06 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:23:12 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:20:32 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:14:56 AM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
18-Jun-15 9:10:12 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:07:01 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 9:03:26 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 8:56:01 AM	18995 infomovil Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
18-Jun-15 8:50:43 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	11 x 17	Plain
18-Jun-15 8:47:48 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 8:44:27 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
18-Jun-15 8:42:09 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
18-Jun-15 8:38:01 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
18-Jun-15 8:35:11 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
18-Jun-15 8:31:38 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
17-Jun-15 3:06:01 PM	18995 infomovil Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 3:06:01 PM	18995 infomovil Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 3:06:01 PM	18995 infomovil Barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
17-Jun-15 11:44:41 AM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 11:15:45 AM	18995 infomovil BARNIZ .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 9:25:14 AM	21 Sorted Patches EFI ES-1000	OK	osman	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 9:21:18 AM	21 Sorted Patches EFI ES-1000	OK	osman	1	0	1	1	1	12 x 18	Plain
17-Jun-15 9:14:55 AM	21 Sorted Patches EFI ES-1000	OK	osman	1	0	1	1	1	12 x 18	Plain
17-Jun-15 9:00:25 AM	21 Sorted Patches EFI ES-1000	OK	osman	1	0	1	1	1	12.00in x 19.00in	Plain
17-Jun-15 8:48:15 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
16-Jun-15 3:54:04 PM	19020 port. novatis BARNIZ 2.pdf.dbp	OK	Admin	6	0	6	6	1	13x19 SEF	Plain
16-Jun-15 3:54:04 PM	19020 port. novatis BARNIZ 2.pdf.dbp	OK	Admin	6	0	6	6	1	13x19 SEF	Plain
16-Jun-15 3:54:04 PM	19020 port. novatis BARNIZ 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 3:54:04 PM	19020 port. novatis BARNIZ 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 3:52:25 PM	19041 barniz.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
16-Jun-15 3:52:25 PM	19041 barniz.pdf.dbp	OK	Admin	102	0	102	51	2	13x19 SEF	Plain
16-Jun-15 3:40:38 PM	19020 port. novatis BARNIZ .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	180	0	180	90	2	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	220	0	220	110	2	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	70	0	70	35	2	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	OK	Admin	70	0	70	35	2	13x19 SEF	Mixed
16-Jun-15 2:01:40 PM	18706 portada.pdf.dbp	Canceled	Admin	16	0	16	8	2	13x19 SEF	Plain
16-Jun-15 1:41:56 PM	18706 portada.pdf.dbp	Canceled	Admin	14	0	14	7	2	13x19 SEF	Plain
16-Jun-15 1:41:56 PM	18706 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
16-Jun-15 1:01:00 PM	19046 Santillana invitaciones barniz.pdf.dbp	OK	Admin	17	0	17	17	1	13x19 SEF	Plain
16-Jun-15 12:58:39 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:55:15 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:53:20 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:48:50 PM	18968  victor hugo barniz excso   .pdf.dbp	Canceled	Admin	0	0	0	0	1		
16-Jun-15 12:45:21 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:44:12 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:43:36 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:42:36 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 12:16:38 PM	19020 port. novatis barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 11:57:17 AM	19020 port. novatis barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 11:45:28 AM	19037 Santillana invitaciones barniz.pdf.dbp	OK	Admin	35	0	35	35	1	13x19 SEF	Plain
16-Jun-15 11:45:28 AM	19037 Santillana invitaciones barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 11:42:17 AM	19020  port. novatis barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
16-Jun-15 10:34:11 AM	barniz.pdf.dbp	OK	Admin	4	0	4	4	1	13x19 SEF	Plain
16-Jun-15 8:34:23 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 8:31:35 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
16-Jun-15 8:28:03 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
