,,,,,,,,18835,01/06/2015,5.00,"1,297.41","25,955.36"
,,,,,,,,,,,"1,508.53","30,196.44"
D´PRINT,,,
,,,,,,,,19034,15/06/2015,5.00,5.13,107.14
,,,,,,,,18832,01/06/2015,5.00,44.35,892.86
,,,,,,,,19063,17/06/2015,5.00,7.29,151.79
,,,,,,,,18942,08/06/2015,5.00,4.99,107.14
,,,,,,,,18954,09/06/2015,5.00,12.24,250.00
,,,,,,,,18940,08/06/2015,5.00,79.22,"1,589.29"
,,,,,,,,19039,16/06/2015,5.00,18.60,375.00
,,,,,,,,19032,15/06/2015,5.00,9.31,187.50
,,,,,,,,,,,181.13,"3,660.72"
"FARMA MARKETING, S.A.",,,
,,,,,,,,18893,03/06/2015,5.00,4.15,89.29
,,,,,,,,19075,17/06/2015,5.00,4.41,89.29
,,,,,,,,18969,10/06/2015,5.00,8.58,178.57
,,,,,,,,,,,17.14,357.15
"CAFES POPULARES, S.A.",,,
,,,,,,,,19169,26/06/2015,9.00,17.95,205.36
,,,,,,,,,,,17.95,205.36
"D&A Publicidad, S.A",,,
,,,,,,,,18847,01/06/2015,5.00,55.57,"1,116.07"
,,,,,,,,19180,26/06/2015,7.00,12.05,178.57
,,,,,,,,18985,11/06/2015,7.00,7.67,116.07
,,,,,,,,18924,05/06/2015,5.00,86.07,"1,723.21"
,,,,,,,,18883,03/06/2015,5.00,30.98,625.00
,,,,,,,,,,,192.34,"3,758.92"
"SERVICIOS TRANSCULTURALES, S.A",,,
,,,,,,,,19132,23/06/2015,7.00,66.93,964.29
,,,,,,,,19131,23/06/2015,5.00,57.97,"1,160.71"
,,,,,,,,,,,124.90,"2,125.00"
"INMOBILIARIA LOS VOLCANES DEL SUR, S.A",,,
,,,,,,,,18834,01/06/2015,12.00,43.97,375.00
,,,,,,,,,,,43.97,375.00
"VIAJES EUROAMERICA INTERNACIONAL, S.A.",,,
,,,,,,,,18976,10/06/2015,5.00,169.28,"3,392.86"
,,,,,,,,,,,169.28,"3,392.86"
"EDITORIAL SANTILLANA, S.A.",,,
,,,,,,,,19046,16/06/2015,5.00,51.19,"1,026.79"
,,,,,,,,18991,11/06/2015,5.00,9.39,196.43
,,,,,,,,19037,15/06/2015,6.00,147.30,"2,455.36"
,,,,,,,,19198,30/06/2015,5.00,85.10,"1,705.36"
,02/07/2015 9.26 AM,,,,,,,,,,,
,,,,Reporte de Ventas por Cliente,,
,,Fechas del,01/06/2015,al,30/06/2015,,,
,,,Vendedor,ENEYDA MENDIZABAL,,
Cliente,Número,Fecha,%,Comisión,Total
,,,,,,,,18970,10/06/2015,5.00,14.72,294.64
,,,,,,,,,,,307.70,"5,678.58"
"CARMEN RESTAURANTES, S.A.",,,
,,,,,,,,19095,19/06/2015,7.00,45.65,660.71
,,,,,,,,19094,18/06/2015,5.00,170.16,"3,410.71"
,,,,,,,,19126,22/06/2015,5.00,56.33,"1,133.93"
,,,,,,,,,,,272.14,"5,205.35"
"PUBLIMETRO GUATEMALA, S.A.",,,
,,,,,,,,18871,02/06/2015,7.00,123.69,"1,767.86"
,,,,,,,,,,,123.69,"1,767.86"
DANIELA CARTAGENA,,,
,,,,,,,,19072,17/06/2015,5.00,25.86,517.86
,,,,,,,,,,,25.86,517.86
JOSE ZUÑIGA,,,
,,,,,,,,19163,25/06/2015,4.00,55.17,"1,383.93"
,,,,,,,,,,,55.17,"1,383.93"
"LATAM HOTEL CORPORATION DE GUATEMALA, S. A.",,,
,,,,,,,,18987,11/06/2015,12.00,218.08,"1,821.43"
,,,,,,,,,,,218.08,"1,821.43"
ANA ISABEL LÓPEZ,,,
,,,,,,,,18973,10/06/2015,9.00,144.89,"1,616.07"
,,,,,,,,19070,17/06/2015,7.00,24.56,357.14
,,,,,,,,19047,16/06/2015,5.00,6.36,133.93
,,,,,,,,,,,175.81,"2,107.14"
TRECSA,,,
,,,,,,,,18884,03/06/2015,7.00,22.73,330.36
,,,,,,,,18836,01/06/2015,5.00,97.40,"1,955.36"
,,,,,,,,18837,01/06/2015,7.00,13.38,196.43
,,,,,,,,18846,01/06/2015,5.00,97.38,"1,955.36"
,,,,,,,,18903,04/06/2015,8.00,15.09,196.43
,,,,,,,,19033,15/06/2015,6.00,36.07,607.14
,,,,,,,,19041,16/06/2015,7.00,80.91,"1,160.71"
,,,,,,,,19192,30/06/2015,12.00,50.29,419.64
,,,,,,,,,,,413.25,"6,821.43"
"Maxim,S.A.",,,
,,,,,,,,18975,10/06/2015,5.00,12.23,250.00
,,,,,,,,,,,12.23,250.00
IMPRESIONES,,,
,,,,,,,,19197,30/06/2015,6.00,12.62,214.29
,,,,,,,,,,,12.62,214.29
"COMFORT FOOD, S.A.",,,
,,,,,,,,19119,22/06/2015,5.00,8.00,160.71
,,,,,,,,,,,8.00,160.71
"SERVICIOS DE TI, SOCIEDAD ANONIMA",,,
,,,,,,,,19038,15/06/2015,5.00,13.11,267.86
,,,,,,,,,,,13.11,267.86
"IDS de Centroamerica, S.A.",,,
,,,,,,,,18922,05/06/2015,7.00,27.92,401.79
,,,,,,,,19005,12/06/2015,5.00,5.68,116.07
,,,,,,,,,,,33.60,517.86
DB&GB ATMS Y SEGURIDAD DE GUATEMALA LIMITADA,,,
,02/07/2015 9.26 AM,,,,,,,,,,,
,,,,Reporte de Ventas por Cliente,,
,,Fechas del,01/06/2015,al,30/06/2015,,,
,,,Vendedor,ENEYDA MENDIZABAL,,
Cliente,Número,Fecha,%,Comisión,Total
,,,,,,,,19093,18/06/2015,8.00,12.68,160.71
,,,,,,,,,,,12.68,160.71
Lorena Barrios,,,
,,,,,,,,18907,04/06/2015,5.00,81.23,"1,625.00"
,,,,,,,,,,,81.23,"1,625.00"
"MC PHARMA, S.A.",,,
,,,,,,,,19127,22/06/2015,5.00,44.27,892.86
,,,,,,,,,,,44.27,892.86
"Super Bocinas, S. A. ",,,
,,,,,,,,18880,03/06/2015,5.00,25.74,517.86
,,,,,,,,,,,25.74,517.86
"Esquite y Solé, Arquitectura y valuación S.A.",,,
,,,,,,,,19118,22/06/2015,5.00,9.09,187.50
,,,,,,,,,,,9.09,187.50
"Organizacion de eventos y detalles, S.A",,,
,,,,,,,,19152,24/06/2015,5.00,11.78,241.07
,,,,,,,,,,,11.78,241.07
MATALLANA S.A,,,
,,,,,,,,18930,05/06/2015,8.00,20.08,258.93
,,,,,,,,,,,20.08,258.93
ANDRES GIRON,,,
,,,,,,,,18920,05/06/2015,5.00,16.34,330.36
,,,,,,,,18854,01/06/2015,5.00,5.18,107.14
,,,,,,,,,,,21.52,437.50
" Visual Graphics, S.A.",,,
,,,,,,,,18955,09/06/2015,6.00,154.39,"2,580.36"
,,,,,,,,,,,154.39,"2,580.36"
"GRUPO PIME CORREDORES DE SEGUROS, S.A",,,
,,,,,,,,19071,17/06/2015,7.00,17.76,258.93
,,,,,,,,,,,17.76,258.93
"INVERSIONES ESTAFETA,S.A",,,
,,,,,,,,18833,01/06/2015,5.00,6.77,142.86
,,,,,,,,,,,6.77,142.86
"IMPRESIONES MARMEL, S.A",,,
,,,,,,,,18997,11/06/2015,5.00,26.45,535.71
,,,,,,,,19111,19/06/2015,5.00,21.84,437.50
,,,,,,,,18996,11/06/2015,5.00,14.09,285.71
,,,,,,,,,,,62.38,"1,258.92"
CRISTINA GARCIA,,,
,,,,,,,,18900,04/06/2015,5.00,5.48,116.07
,,,,,,,,,,,5.48,116.07
BERNARDA SOLIS,,,
,,,,,,,,18979,10/06/2015,5.00,9.38,196.43
,,,,,,,,,,,9.38,196.43
"INFOMOVIL, S.A",,,
,,,,,,,,18995,11/06/2015,6.00,43.19,723.21
,,,,,,,,,,,43.19,723.21
"MULTIVENTAS,S.A",,,
,,,,,,,,19187,27/06/2015,5.00,4.42,89.29
,,,,,,,,,,,4.42,89.29
"ONE TICKET GROUP,S.A",,,
,,,,,,,,19097,19/06/2015,7.00,23.27,339.29
,02/07/2015 9.26 AM,,,,,,,,,,,
,,,,Reporte de Ventas por Cliente,,
,,Fechas del,01/06/2015,al,30/06/2015,,,
,,,Vendedor,ENEYDA MENDIZABAL,,
Cliente,Número,Fecha,%,Comisión,Total
,,,,,,,,,,,23.27,339.29
"MELANGE,S.A",,,
,,,,,,,,19195,30/06/2015,7.00,40.61,687.50
,,,,,,,,,,,40.61,687.50
,,,,,,,,,,,"5,947.46","105,125.02"
,02/07/2015 9.26 AM,,,,,,,,,,,
