Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/30/2015 3:55:02 PM	19158 farmen 24 1.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/30/2015 3:50:46 PM	19158 farmen1-4.dbp.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/30/2015 3:50:46 PM	19158 farmen1-4.dbp.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/30/2015 2:32:48 PM	19196 klatina brouchure .pdf.dbp	OK	Admin	124	0	124	62	2	13x19"	Plain
6/30/2015 2:32:48 PM	19196 klatina brouchure .pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/30/2015 2:32:48 PM	19196 klatina brouchure .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 2:30:57 PM	19196 klatina brouchure .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 2:24:48 PM	19196 klatina brouchure .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 1:06:42 PM	19184 fs comuni.pdf.dbp	OK	Admin	36	0	36	18	2	13x19"	Plain
6/30/2015 1:06:42 PM	19184 fs comuni.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 12:23:39 PM	pliego Cuaderno .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/30/2015 11:48:12 AM	19143 HOJA CON NOMBRES .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/30/2015 11:29:53 AM	18923 mariano MONTAJE  .pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/30/2015 11:29:53 AM	18923 mariano MONTAJE  .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 11:29:53 AM	18923 mariano MONTAJE  .pdf.dbp	OK	Admin	14	0	14	7	2	13x19"	Plain
6/30/2015 10:16:15 AM	19177 brander catalogo.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/30/2015 10:16:15 AM	19177 brander catalogo.pdf.dbp	OK	Admin	16	0	16	4	4	12.00in x 19.00in	Plain
6/30/2015 10:13:45 AM	19177 brander catalogo.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/30/2015 10:07:27 AM	19164 evenecer montaje.pdf.dbp	OK	Admin	46	0	46	23	2	13x19"	Plain
6/30/2015 10:07:27 AM	19164 evenecer montaje.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 10:04:30 AM	19164 evenecer montaje.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 9:58:24 AM	19781 klatina .pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
6/30/2015 9:58:24 AM	19781 klatina .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/30/2015 9:25:03 AM	19182 data corp lito .pdf.dbp	OK	Admin	54	54	0	1	54	13x19"	Plain
6/30/2015 8:29:42 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/30/2015 8:14:29 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/30/2015 8:13:09 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/30/2015 8:12:42 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/30/2015 8:09:41 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/30/2015 8:08:04 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/30/2015 8:05:48 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/30/2015 8:02:52 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/30/2015 8:02:50 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/27/2015 10:46:01 AM	19185 agefinsa.pdf.dbp	OK	Admin	128	0	128	64	2	12.00in x 19.00in	Plain
6/27/2015 10:46:01 AM	19185 agefinsa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/27/2015 10:40:33 AM	19187 multiventas invitacion PRUEBA 2 blanco .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 10:39:12 AM	19185 agefinsa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/27/2015 10:34:33 AM	19185 agefinsa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/27/2015 10:34:33 AM	19185 agefinsa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/27/2015 10:22:01 AM	19187 multiventas invitacion PRUEBA 2 blanco .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 10:22:01 AM	19187 multiventas invitacion PRUEBA 2 blanco .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 10:21:00 AM	19187 multiventas invitacion PRUEBA 1 beige .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 10:19:09 AM	19187 multiventas invitacion PRUEBA 1 beige .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 10:17:02 AM	19187 multiventas invitacion PRUEBA 1 beige .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/27/2015 9:48:00 AM	19186 Participa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/27/2015 9:48:00 AM	19186 Participa.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/27/2015 9:15:10 AM	19043 PORTADA 3.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/27/2015 9:15:10 AM	19043 PORTADA 3.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/27/2015 8:23:51 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/27/2015 8:22:24 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/27/2015 8:20:17 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/27/2015 8:18:23 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/27/2015 8:17:42 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/27/2015 8:15:07 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/27/2015 8:14:09 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/27/2015 7:59:51 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/27/2015 7:59:49 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/26/2015 5:57:34 PM	19140 BookletEngrapado2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 5:57:34 PM	19140 BookletEngrapado2.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/26/2015 5:00:47 PM	19152 Tarj Jysp.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:47:49 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:47:49 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/26/2015 4:40:36 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:40:36 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:38:35 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:32:11 PM	19180 diplomas.pdf.dbp	OK	Admin	13	0	13	1	13	12x18"	Plain
6/26/2015 4:32:11 PM	19180 diplomas.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/26/2015 4:25:45 PM	19171 Mont Tarj JPCanellas 2.pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/26/2015 4:19:58 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 4:19:58 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	96	0	96	6	16	13x19"	Plain
6/26/2015 4:08:35 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 4:08:35 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 4:07:15 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/26/2015 4:07:15 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/26/2015 4:01:27 PM	19178 Rot 11x7 2Cara.pdf.dbp	OK	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
6/26/2015 4:01:27 PM	19178 Rot 11x7 2Cara.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 4:01:27 PM	19178 Rot 11x7 2Cara.pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
6/26/2015 3:54:01 PM	MENU ESCALADO COMPAGINADO-5.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:54:01 PM	MENU ESCALADO COMPAGINADO-5.pdf.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/26/2015 3:54:01 PM	MENU ESCALADO COMPAGINADO-5.pdf.dbp	OK	Admin	6	0	6	1	6	13x19"	Plain
6/26/2015 3:50:09 PM	MENU ESCALADO COMPAGINADO-5.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:48:10 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:48:10 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	Rip Error	Admin	0	0	0	0	0		
6/26/2015 3:18:59 PM	19171 Montaje Tarj  JPCanellas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 3:06:53 PM	19169 cafes populares.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/26/2015 3:06:53 PM	19169 cafes populares.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:06:53 PM	19169 cafes populares.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:06:53 PM	19169 cafes populares.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:04:52 PM	19118 esquite y sole  RECLAMO.pdf.dbp	OK	Admin	14	0	14	7	2	13x19"	Plain
6/26/2015 3:04:52 PM	19118 esquite y sole  RECLAMO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:04:52 PM	19118 esquite y sole  RECLAMO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 3:04:52 PM	19118 esquite y sole  RECLAMO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 2:52:18 PM	19113 grupo diamante.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/26/2015 2:50:38 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 2:49:09 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 2:42:09 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 2:38:45 PM	19113 grupo diamante.pdf.dbp	Canceled	Admin	0	0	0	0	12		
6/26/2015 1:59:47 PM	18923 mariano MONTAJE  .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 1:59:47 PM	18923 mariano MONTAJE  .pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/26/2015 1:27:12 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/26/2015 1:27:12 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	3	3	0	3	1	13x19"	Plain
6/26/2015 1:18:42 PM	19163 jose zuñiga.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 1:18:42 PM	19163 jose zuñiga.pdf.dbp	OK	Admin	125	0	125	125	1	13x19"	Mixed
6/26/2015 1:13:46 PM	19156 Tarjetas de presentacion ACME.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 12:58:39 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 12:58:39 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 12:58:39 PM	19160 interiores Novartis espiral en cabesa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 12:44:08 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	2	2	0	2	1	13x19"	Plain
6/26/2015 12:44:08 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/26/2015 12:44:08 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/26/2015 12:44:08 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/26/2015 12:44:08 PM	19116 portada INGRID FOIL.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/26/2015 12:42:03 PM	19098 lorena castillo port2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:42:03 PM	19098 lorena castillo port2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:42:03 PM	19098 lorena castillo port2.pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/26/2015 12:42:03 PM	19098 lorena castillo port2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:26:22 PM	19160 portada y contra Novartis.pdf.dbp	OK	Admin	26	0	26	26	1	13x19"	Plain
6/26/2015 12:26:22 PM	19160 portada y contra Novartis.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:24:14 PM	19160 portada y contra Novartis.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:21:02 PM	19160 guardas Novartis.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:21:02 PM	19160 guardas Novartis.pdf.dbp	OK	Admin	14	0	14	14	1	13x19"	Plain
6/26/2015 12:19:28 PM	19160 portada y contra Novartis.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:14:02 PM	19116 portada INGRID.pdf.dbp	OK	Admin	4	0	4	4	1	13x19"	Plain
6/26/2015 12:14:02 PM	19116 portada INGRID.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 12:14:02 PM	19116 portada INGRID.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/26/2015 12:01:50 PM	19098 lorena castillo port.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 11:53:07 AM	19162 interad cupones.pdf.dbp	OK	Admin	14	0	14	1	14	13x19"	Plain
6/26/2015 11:53:07 AM	19162 interad cupones.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 11:45:41 AM	19156 Tarjetas de presentacion ACME.pdf.dbp	OK	Admin	8	0	8	2	4	12.00in x 19.00in	Plain
6/26/2015 11:34:13 AM	19113 grupo diamante.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/26/2015 11:34:13 AM	19113 grupo diamante.pdf.dbp	OK	Admin	6	0	6	3	2	13x19"	Plain
6/26/2015 11:34:13 AM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 11:31:28 AM	19157 TARJETAS GABY PRUEBA .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 11:29:22 AM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 11:12:49 AM	19166 The Shops Rot 11x7 2Cara.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/26/2015 11:12:49 AM	19166 The Shops Rot 11x7 2Cara.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 11:02:15 AM	19166 The Shops Rot 11x7 2Cara.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/26/2015 11:01:37 AM	19166 Rot Roja 2x1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 11:01:37 AM	19166 Rot Roja 2x1.pdf.dbp	OK	Admin	52	0	52	26	2	12.00in x 19.00in	Plain
6/26/2015 10:55:54 AM	19178 Rot Roja 2x1 11x7 2Cara.pdf.dbp	OK	Admin	30	0	30	15	2	12.00in x 19.00in	Plain
6/26/2015 10:55:54 AM	19178 Rot Roja 2x1 11x7 2Cara.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/26/2015 10:53:19 AM	19173-tarjetas de presentacion farmaco.pdf.dbp	OK	Admin	24	0	24	24	1	13x19"	Plain
6/26/2015 10:53:19 AM	19173-tarjetas de presentacion farmaco.pdf.dbp	OK	Admin	360	0	360	360	1	13x19"	Plain
6/26/2015 10:41:51 AM	19173-tarjetas de presentacion farmaco.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 10:31:19 AM	19116 Interiores.pdf.dbp	OK	Admin	22	0	22	1	22	13x19"	Plain
6/26/2015 10:31:19 AM	19116 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 10:29:53 AM	19116 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 10:10:29 AM	19116 portada Fashion.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/26/2015 10:08:30 AM	19116 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 10:04:45 AM	19116 Separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 10:04:45 AM	19116 Separadores.pdf.dbp	OK	Admin	14	0	14	1	14	13x19"	Plain
6/26/2015 10:03:29 AM	19116 Separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 9:54:13 AM	19116 Separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/26/2015 8:55:29 AM	19128 lorena castillo 1-2 calco.pdf.dbp	OK	Admin	1	1	0	1	1	12.00in x 17.50in	Film
6/26/2015 8:55:29 AM	19128 lorena castillo 1-2 calco.pdf.dbp	OK	Admin	14	14	0	1	14	12.00in x 17.50in	Film
6/26/2015 8:55:29 AM	19128 lorena castillo 1-2 calco.pdf.dbp	OK	Admin	30	30	0	2	15	12.00in x 17.50in	Film
6/26/2015 8:38:04 AM	19165 etiquetas invinos.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/26/2015 8:38:04 AM	19165 etiquetas invinos.pdf.dbp	OK	Admin	88	0	88	88	1	13x19"	Plain
6/26/2015 8:27:57 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/26/2015 8:25:54 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/26/2015 8:24:32 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/26/2015 8:22:53 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/26/2015 8:20:14 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/26/2015 8:18:18 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/26/2015 8:07:12 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/26/2015 8:07:10 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/25/2015 5:54:26 PM	19124 multiventas invitacion .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 5:48:46 PM	19159 The Lux Rotulación 7x5.5in.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 5:48:46 PM	19159 The Lux Rotulación 7x5.5in.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 5:47:39 PM	19159 The Lux Rotulación 11x7.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/25/2015 5:47:39 PM	19159 The Lux Rotulación 11x7.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 5:45:52 PM	19159 PINK Rot 11x7 2Cara BUENA.pdf.dbp	OK	Admin	40	0	40	1	40	12.00in x 19.00in	Plain
6/25/2015 5:45:52 PM	19159 PINK Rot 11x7 2Cara BUENA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 5:16:11 PM	19130 cibecall .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 5:16:11 PM	19130 cibecall .pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/25/2015 5:16:11 PM	19130 cibecall .pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/25/2015 4:51:49 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	10	0	10	1	10	13x19"	Plain
6/25/2015 4:49:01 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 4:49:01 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	Canceled	Admin	0	0	0	0	12		
6/25/2015 4:49:01 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	Canceled	Admin	0	0	0	0	12		
6/25/2015 4:45:54 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 4:44:17 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 4:42:30 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 4:39:37 PM	DH0 AGORA PORTADA PERSONALIZADA.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 4:14:08 PM	19116 portada Fashion.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/25/2015 4:12:27 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/25/2015 4:12:26 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/25/2015 4:10:43 PM	19157 arte y vinyl.pdf.dbp	OK	Admin	4	1	3	1	4	13x19"	Plain
6/25/2015 3:59:18 PM	19043 PORTADA 3.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	2	2	0	1	2	13x19"	Plain
