18892,ASOCIACION GUATEMALTECA DE EXPORTADORES,03/06/2015,CUADERNOS,"12,424"
18893,"FARMA MARKETING, S.A.",03/06/2015,TARJETAS,7
18894,"Grupo Diamante, S. A.",03/06/2015,CUPONES,9
18895,"BANCO INDUSTRIAL, S.A.",03/06/2015,STICKERS - PERSONALIZADOS,14
18896,"CORPORACION LITOGRAFICA, S.A.",03/06/2015,"REVISTA ""DUMMY"" CAMARA DE INDUSTRIA",33
,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
18897,SOCIEDAD BIBLICA DE GUATEMALA,04/06/2015,REVISTAS HORIZONTALES,132
18898,SOCIEDAD BIBLICA DE GUATEMALA,04/06/2015,REVISTAS ,110
18900,CRISTINA GARCIA,04/06/2015,INVITACIONES,10
18903,TRECSA,04/06/2015,ROTULOS 2 CAMBIOS,15
18904,"DISTRIBUIDORA LA NUEVA, S.A.",04/06/2015,INSERTOS,27
18905,"DISTRIBUIDORA LA NUEVA, S.A.",04/06/2015,STICKER,11
18906,Johanna Lucrecia Mérida de León de Barrios,04/06/2015,SEPARADORES,89
18907,Lorena Barrios,04/06/2015,REPORTE CARDS 2 MOTIVOS A COLOR Y BLANCO Y NEGRO,600
18908,"NOVARTIS FARMACEUTICA, S.A. (AC)",04/06/2015,VOLANTES CUIDAR A LOS QUE CUIDAN,26
18909,"BANCO DE ANTIGUA, S.A.",04/06/2015,TARJETAS  4  CAMBIOS,19
18910,"BANCO DE ANTIGUA, S.A.",04/06/2015,TARJETAS  7 CAMBIOS,31
18911,Leonor Moran,04/06/2015,TARJETAS NUMERADAS,65
18912,Johanna Lucrecia Mérida de León de Barrios,04/06/2015,100 AFICHES,101
18913,Embajada de Ecuador - Servicio Comercial,04/06/2015,TARJETAS DE PRESENTACION,23
18914,GABRIELA LEAL MARROQUIN,04/06/2015,200 TARJETAS DE PRESENTACION,11
18915,ROSA MORENO,04/06/2015,MENUS VARIOS,183
18916,"ANTENA PUBLICIDAD, S.A.",04/06/2015,TABLE TENDS ,237
18917,"ANTENA PUBLICIDAD, S.A.",05/06/2015,TARJETAS,11
18918,Walter Cordero,05/06/2015,tarjetas de presentación,7
18919,"DISTRIBUIDORA DE LICORES, S.A.",05/06/2015,INVITACIONES CON PLUMAS PIXI DUST,"1,521"
18920,ANDRES GIRON,05/06/2015,TARJETAS DANIEL PEREZ,15
18921,NICO & MIA,05/06/2015,STICKERS,56
18922,"IDS de Centroamerica, S.A.",05/06/2015,TARJETAS VARIOS CAMBIOS,27
18923,MARIANO LUNA,05/06/2015,TARJETAS DE PRESENTACION,7
18924,"D&A Publicidad, S.A",05/06/2015,HOJAS,152
18925,"Recurso Corporativo, S.A.",05/06/2015,INVITACIONES,27
18926,"COMUNICACIONES CELULARES, S.A.",05/06/2015,PRECIADORES,4
18927,"COEL CENTRO AMERICA, SOCIEDAD ANONIMA",05/06/2015,TARJETAS DE PRESENTACION,10
18928,"CONSULTORES EN INCIDENCIA Y ESTRATEGIA, S.A.",05/06/2015,POSTALES,19
18929,"CORPORACION LITOGRAFICA, S.A.",05/06/2015,BOLETAS - PERSONALIZADOS,59
18930,MATALLANA S.A,05/06/2015,TARJETAS VARIOS ,11
18932,"TELECOMUNICACIONES DE GUATEMALA, S.A.",05/06/2015,AFICHES,26
18933,ROSA MORENO,05/06/2015,MENUS,101
18934,"Mayora & Mayora, S.C.",05/06/2015,TARJETAS DE PRESENTACION,15
18935,"Grupo Diamante, S. A.",05/06/2015,ROTULOS 11X7,72
18936,"Grupo Diamante, S. A.",05/06/2015,ROTULOS 7X5.5,20
18938,"EMPRESA PROMOTORA DE SERVICIOS DE SALUD, S.A.",08/06/2015,STICKERS,168
18939,LIMA STUDIO,08/06/2015,POSTALES,25
18940,D´PRINT,08/06/2015,HOJAS,227
18941,"3M GUATEMALA, S.A.",08/06/2015,AFICHES PROMOCION MES DEL ELECTRICISTA,101
18942,D´PRINT,08/06/2015,TARJETAS,7
18943,LIMA STUDIO,08/06/2015,TARJETAS VARIOS MOTIVOS,26
18944,LIMA STUDIO,08/06/2015,STICKERS,6
18945,Leonor Moran,08/06/2015,TARJETAS DE PRESENTACION,5
18946,"TRITECH GUATEMALA, S.A.",08/06/2015,TARJETAS DE PRESENTACION,12
18947,"PUBLICIDAD GRAFICA, S.A",08/06/2015,TARJETAS  DE PRESENTACION 25 AÑOS,68
18948,Fundación Visión Mundial Guatemala,08/06/2015,TARJETAS DE PRESENTACION,36
18949,"SOCIOS CREATIVOS,S.A",08/06/2015,TARJETAS DE PRSENTACION,13
18950,"FASTCO GUATEMALA, SOCIEDAD ANONIMA",08/06/2015,ROTULOS 5X 3..5,20
18952,"KERABEN CENTROAMERICA, S.A.",09/06/2015,TARJETAS PRESENTACION,23
18953,"BANCO FICOHSA GUATEMALA, S. A.",09/06/2015,CARTA DISFRUTA + BLACK,51
18954,D´PRINT,09/06/2015,BLOCKS DE NOTAS,202
18955," Visual Graphics, S.A.",09/06/2015,MAQUILA PLASTICO 13 X 19,"1,601"
18956,CAMARA DE COMERCIO DE GUATEMALA,09/06/2015,AFICHES,26
18957,ELISEO CARRANZA,09/06/2015,TARJETAS DE PRESENTACION,6
18959,EDIFICI S.A,09/06/2015,REIMPRESION DE PAGINA FOTOGRAFIA OPACA,102
18960,ASOCIACION GUATEMALTECA DE EXPORTADORES,09/06/2015,TARJETAS DE PRESENTACION LH,7
18961,ASOCIACION GUATEMALTECA DE ,09/06/2015,TARJETAS DE PRESENTACION 300 ,15
,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
,EXPORTADORES,,,
18962,Selectpharma S.A.	,09/06/2015,CARPETAS TRIPLI CARTA,52
18964,"ESPACIOS FUNCIONALES,S.A",09/06/2015,FOLLETOS  AGORA TIPO LIBRO,510
18965,"NOVARTIS FARMACEUTICA, S.A. (AC)",09/06/2015,CALENDARIOS,360
18967,"BANCO PROMERICA, S.A.",09/06/2015,TARJETAS DIA DEL PADRE,26
18968,VICTOR HUGO PINEDA,10/06/2015,TARJETAS DE PRESENTACION,10
18969,"FARMA MARKETING, S.A.",10/06/2015,TARJETAS,13
18970,"EDITORIAL SANTILLANA, S.A.",10/06/2015,TARJETAS VARIOS MOTIVOS,157
18971,"PERINOLA, S.A.",10/06/2015,RECTIFICACION MEDIDAS TARJETAS DE PRESENTACION MEDIDA ESPECIAL,7
18972,"PERINOLA, S.A.",10/06/2015,RECTIFICACION MEDIDAS 2000 TARJETAS DE PRESENTACION,64
18973,ANA ISABEL LÓPEZ,10/06/2015,INVITACIONES,77
18974,LIMA STUDIO,10/06/2015,TARJETA MIGUEL SANDOVAL,13
18975,"Maxim,S.A.",10/06/2015,TARJETAS,15
18976,"VIAJES EUROAMERICA INTERNACIONAL, S.A.",10/06/2015,TRIFOLIARES SURAMERICA,502
18978,"PERINOLA, S.A.",10/06/2015,300 TARJETAS DE PRESENTACION PERINOLA,15
18979,BERNARDA SOLIS,10/06/2015,BLOCKS,44
18980,"Grupo Diamante, S. A.",10/06/2015,ROTULOS VARIOS,36
18981,"Grupo Diamante, S. A.",10/06/2015,TARJETAS DE PRESENTACION,15
18982,"TRADE DE CENTROAMERICA, S.A.",10/06/2015,CAJAS,120
18983,FS COMUNICACIÓN S.A.,10/06/2015,CUPONES BK,44
18984, Juan Pablo Montenegro,11/06/2015,TARJETAS DE PRESENTACION,7
18985,"D&A Publicidad, S.A",11/06/2015,POSTALES MINIONS INA,5
18986,ANDREA MONTERROSO,11/06/2015,MENUS,35
18987,"LATAM HOTEL CORPORATION DE GUATEMALA, S. A.",11/06/2015,REVISTA,85
18988,"BANCO FICOHSA GUATEMALA, S. A.",11/06/2015,TARJETAS DE PRESENTACION,11
18990,"SERVICIOS DIVERSIFICADOS DE IMPRESION, S.A",11/06/2015,impresiones,27
18991,"EDITORIAL SANTILLANA, S.A.",11/06/2015,TARJETAS VARIOS MOTIVOS,102
18992,RICARDO MURGA,11/06/2015,GAFETES PRENSA,3
18994,"CORPORACION LITOGRAFICA, S.A.",11/06/2015,PLASTICO MATE TIRO - PORTADAS,"1,001"
18995,"INFOMOVIL, S.A",11/06/2015,TARJETAS ,23
18996,"IMPRESIONES MARMEL, S.A",11/06/2015,HOJAS INTERIORES,31
18997,"IMPRESIONES MARMEL, S.A",11/06/2015,PORTADA PLASTICO 1 Y 2,63
18998,Jorge Galindo,11/06/2015,TARJETAS BI,32
18999,"Sadalmelik, S.A.",11/06/2015,600 TARJETAS DE PRESENTACION,26
19001,"INVERSIONES CASA INSTRUMENTAL, S.A",12/06/2015,3600 TARJETAS DE PRESENTACION,152
19002,C.D.A.G. ,12/06/2015,HOJAS PARA MANUALES,"1,071"
19003,C.D.A.G. ,12/06/2015,PORTADAS,73
19004,GABRIELA LEAL MARROQUIN,12/06/2015,INVITACIONES,34
19005,"IDS de Centroamerica, S.A.",12/06/2015,TARJETAS CAMBIO,11
19006,RICARDO MURGA,12/06/2015,GAFETES PRENSA,2
19007,"CORPORACION LITOGRAFICA, S.A.",12/06/2015,TARJETAS DE PRESENTACION  - OSCAR,12
19008,ASESORIA EN ALIMENTOS ASEAL SOCIEDAD ANONIMA,12/06/2015,TARJETAS DE PRESENTACION,7
19009,Leonor Moran,12/06/2015,TARJETAS DE PRESENTACION,7
19012,"BRANDER SOLUCIONES, S.A.",12/06/2015,TARJETAS DE PRESENTACION,15
19013,"BRANDER SOLUCIONES, S.A.",12/06/2015,TARJETAS DE PRESENTACION,8
19017,"SKINMEDIA CENTRO AMERICA, S.A",12/06/2015,ENTRADAS CON BARNIZ TEXTURIZADO,62
19018,"BANCO PROMERICA, S.A.",12/06/2015,MEMORIA,264
19019,"DISTRIBUIDORA DE LICORES, S.A.",12/06/2015,CUELLOS DE BOTELLA,62
19020,"NOVARTIS FARMACEUTICA, S.A. (AC)",12/06/2015,LIBRO ENFERMERAS,806
19021,"NOVARTIS FARMACEUTICA, S.A. (AC)",12/06/2015,TALONARIOS CONSENTIMIENTO DE PACIENTES,222
19023,DANNY FLORIAN,13/06/2015,INVITACIONES,14
19024,"ASTA MEDICA CENTROAMERICANA, S.A.",15/06/2015,STICKER VARIOS MOTIVOS,10
19025,SIECA    ,15/06/2015,TARJETAS DE PRESENTACION,6
19026,RODRIGO GONZALEZ,15/06/2015,FOTOBOOK,46
19029,"CORPORACION MERINO, S.A.",15/06/2015,POSTALES,32
19030,ANALYT DE CENTROAMERICA S.A.,15/06/2015,TARJETAS DE PRESENTACION ,10
19031,Arcadia Golf S.A,15/06/2015,MENU DUMMY,15
,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
19032,D´PRINT,15/06/2015,AFICHES,21
19033,TRECSA,15/06/2015,STICKERS ETIQUETA,20
19034,D´PRINT,15/06/2015,SATISA,11
19037,"EDITORIAL SANTILLANA, S.A.",15/06/2015,INVITACIONES Y SOBRE,167
19038,"SERVICIOS DE TI, SOCIEDAD ANONIMA",15/06/2015,300  TARJETAS,15
19039,D´PRINT,16/06/2015,DIRECTORIO,38
19040,Selectpharma S.A.	,16/06/2015,30 CARPETAS DE GUATEMALA,64
19041,TRECSA,16/06/2015,TRIFOLIAR,52
19042,SUPREMA S.A.,16/06/2015,INVITACIONES - PRISCILLA,65
19043,SARAH DICKSON,16/06/2015,Photobook vaciones,43
19044,"CORPORACION LITOGRAFICA, S.A.",16/06/2015,VOLANTES,52
19045,"INTERCONSUMO, S.A.",16/06/2015,TARJETAS DIA DEL PADRE,9
19046,"EDITORIAL SANTILLANA, S.A.",16/06/2015,INVITACIONES Y SOBRE,73
19047,ANA ISABEL LÓPEZ,16/06/2015,GAFETES EN BLANCO,26
19048,"INVERSIONES CASA INSTRUMENTAL, S.A",16/06/2015,STCIKERS CON DISEÑO TROQUELADO ,106
19050,"Servicios Especializados en Telecomunicaciones, S.A. ",16/06/2015,PRECIAORES,4
19051,CRÉDITO HIPOTECARIO ,16/06/2015,TARJETAS DE PRESENTACION,44
19052,INGRID GORDILLO,16/06/2015,TARJETAS DE PRESENTACION,15
19053,"Servicios Especializados en Telecomunicaciones, S.A. ",16/06/2015,CARTAS,"3,164"
19054,"SEIMA, S.A.",16/06/2015,TARJETAS DE PRESENTACION ,9
19055,"IMPORTADORA DE VINOS, S.A.",16/06/2015,STICKER ESTRELLA DURA INDIT 330,89
19056,"Drakkar Global Services, S.A.",16/06/2015,DONACION INVITACIONES 15 AÑOS,57
19057,Agropecuaria Popoyan,16/06/2015,tarjetas,10
19059,"Omnilife de Guatemala, S.A.",17/06/2015,DIPLOMAS ,73
19061,ASAZGUA,17/06/2015,HOJAS VARIOS COLORES,"3,968"
19063,D´PRINT,17/06/2015,TARJETAS DECO CITY,11
19064,"CORPORACION CONESCO, S.A.",17/06/2015,MENUS DE VINOS,26
19065,RGS EXPANSION GROUP S.A.,17/06/2015,CATALOGOS INTERIORES OPALINA,156
19067,"AGENCIA INDEPENDIENTE DE SEGUROS Y FIANZAS DIREKTO, S.A.",17/06/2015,TARJETAS DE PRESENTACION,4
19068,C.D.A.G. ,17/06/2015,DIPLOMAS,24
19070,ANA ISABEL LÓPEZ,17/06/2015,STICKERS,2
19071,"GRUPO PIME CORREDORES DE SEGUROS, S.A",17/06/2015,TARJETAS,11
19072,DANIELA CARTAGENA,17/06/2015,CUMPLE,80
19073,"3M GUATEMALA, S.A.",17/06/2015,DIPLOMAS,51
19075,"FARMA MARKETING, S.A.",17/06/2015,TARJETAS,7
19077,ASAZGUA,18/06/2015,PAPEL BOND COLORES,751
19078,UNIVERSIDAD SAN PABLO DE GUATEMALA,18/06/2015,TARJETAS DE PRESENTACION,11
19079,ASAZGUA,18/06/2015,GAFETES,52
19080,"ACADEMIA CULINARIA DE LAS AMÉRICAS, S.A.",18/06/2015,VOLANTES,27
19082,"ACADEMIA CULINARIA DE LAS AMÉRICAS, S.A.",18/06/2015,TARJETAS DE PRESENTACION,7
19083,"CORPORACION LITOGRAFICA, S.A.",18/06/2015,DUMMY ASOMOVIDINQ - PRISCILLA,51
19084,"CORPORACION LITOGRAFICA, S.A.",18/06/2015,FOLLETOS,"5,522"
19085,"Distribuidora Estrellitas, S.A.",18/06/2015,COPIAS ,511
19086,"INDUSTRIA LA POPULAR, S.A.",18/06/2015,STICKERS,56
19087,"3M GUATEMALA, S.A.",18/06/2015,ETIQUETAS,4
19090,"GRUPO CREATIVE, S.A.",18/06/2015,TARJETAS DE PRESENTACION,27
19091,"BRANDER SOLUCIONES, S.A.",18/06/2015,TARJETAS DE PRESENTACION ,8
19092,"DISTRIBUIDORA DE LICORES, S.A.",18/06/2015,INVITACIONES,4
19093,DB&GB ATMS Y SEGURIDAD DE GUATEMALA LIMITADA,18/06/2015,TARJETAS,10
19094,"CARMEN RESTAURANTES, S.A.",18/06/2015,MENU NUEVO ,214
19095,"CARMEN RESTAURANTES, S.A.",19/06/2015,INSERTO,36
19097,"ONE TICKET GROUP,S.A",19/06/2015,TARJETAS,15
19098,Lorena Castillo ,19/06/2015,PORTADAS,13
19100,Lorena Castillo ,19/06/2015,HOJAS COUCHE 80,145
19101,Lorena Castillo ,19/06/2015,HOJAS COUCHE 100,32
19102,SIECA    ,19/06/2015,TARJETAS DE PRESENTACION ,11
19103,ASOCIACION GUATEMALTECA DE EXPORTADORES,19/06/2015,TARJETAS DE PRESENTACION,11
,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
19106,"CENTROAMERICA PORTER NOVELLI, S.A.",19/06/2015,TARJETAS DE PRESENTACION,21
19107,Fundación Visión Mundial Guatemala,19/06/2015,TARJETAS DE PRESENTACION,11
19108,"LC CONSTRUCTORA, S.A.",19/06/2015,TARJETAS DE PRESENTACION,19
19109,CAMARA DE COOPERACION Y COMERCIO CHINA GUATEMALA,19/06/2015,TARJETAS DE PRESENTACION,7
19110,"CORPORACION LITOGRAFICA, S.A.",19/06/2015,impresiones,15
19111,"IMPRESIONES MARMEL, S.A",19/06/2015,PORTADA PLASTICO 1 Y 2,51
19112,"Servicios Especializados en Telecomunicaciones, S.A. ",19/06/2015,STICKERS,69
19113,"Grupo Diamante, S. A.",19/06/2015,ROTULOS 20 6X4,5
19114,"Grupo Diamante, S. A.",19/06/2015,ROTULOS 11x7,234
19115,"Grupo Diamante, S. A.",19/06/2015,CINTILLOS 362 ,42
19116,INGRID GORDILLO,19/06/2015,PROYECTO FINAL,34
19117,INGRID GORDILLO,19/06/2015,INTERIORES,56
19118,"Esquite y Solé, Arquitectura y valuación S.A.",22/06/2015,TARJETAS,9
19119,"COMFORT FOOD, S.A.",22/06/2015,CENTRO DE MESA APP,8
19120,"3M GUATEMALA, S.A.",22/06/2015,VARIOS TRABAJOS,205
19122,IVO KLARIC,22/06/2015,PAQUETE PRESENTACION,29
19123,"PREESFORZADOS Y CONSTRUCCIONES, S.A.",22/06/2015,TEND CARD,61
19126,"CARMEN RESTAURANTES, S.A.",22/06/2015,MENU NUEVO CAMBIO DE HOJA,72
19127,"MC PHARMA, S.A.",22/06/2015,TARJETAS DENK ,36
19128,Lorena Castillo ,22/06/2015,HOJAS CALCO Y BOND 80,71
19129,HEIFER PROJECT INTERNATIONAL INC,22/06/2015,TARJETAS DE PRESENTACION.,44
19130,"CIBERCALL CENTROAMERICA, S.A.",23/06/2015,700 TARJETAS,32
19131,"SERVICIOS TRANSCULTURALES, S.A",23/06/2015,DIPLOMAS,126
19132,"SERVICIOS TRANSCULTURALES, S.A",23/06/2015,POSTALES,69
19133,"PLUS TECHNOLOGIES, S.A.",23/06/2015,TARJETAS,15
19134,PUNTOS PRINT,23/06/2015,TARJETAS DE PRSENTACION,11
19135,"Sadalmelik, S.A.",23/06/2015,TARJETAS DE PRESENTACION,6
19136,"MAYORPIT, S.A.",24/06/2015,CUADERNOS UNIVERSITARIOS,"6,176"
19137,HEIFER PROJECT INTERNATIONAL INC,24/06/2015,CARPETAS,401
19138,HEIFER PROJECT INTERNATIONAL INC,24/06/2015,BROCHURES,202
19140,Lorena Castillo ,24/06/2015,LIBRO Y POSTER,11
19141,"BRANDER SOLUCIONES, S.A.",24/06/2015,TARJETAS DE PRESENTACION,9
19142,"3M GUATEMALA, S.A.",24/06/2015,ETIQUETAS,9
19143,"CORPORACION LITOGRAFICA, S.A.",24/06/2015,DUMMY CUADERNO GYT - PRISCYLLA,229
19146,"INTERAD, S. A.",24/06/2015,IMPRESION MEDIA CARTA ,52
19147,"INVERSIONES CASA INSTRUMENTAL, S.A",24/06/2015,2200 TARJETAS REMATE,94
19148,"LITOGRAFIA COLOR PRESS, S.A.",24/06/2015,plastico matte tiro y retiro,56
19150,"DESARROLLOS LAS ARCADAS, S.A.",24/06/2015,MANTELITOS,"50,001"
19151,PUBS DE GUATEMALA S.A.,24/06/2015,MANTELITOS,"50,001"
19152,"Organizacion de eventos y detalles, S.A",24/06/2015,TARJETAS,11
19153,Lorena Castillo ,24/06/2015,FUNDAS,8
19154,"CORPORACION LITOGRAFICA, S.A.",24/06/2015,STICKERS GRANDE Y PEQUEÑOS,76
19156,"COMPAÑIA DE PRODUCCIONES,S.A",25/06/2015,Tarjetas,7
19157,ARTE  Y VINYL,25/06/2015,TARJETAS CON FOIL DORADO Y PLATEADO,28
19158,"FARMEN, S.A.",25/06/2015,80 CINTILLOS VARIAS MEDIDAS TEXCOTE,48
19159,"Grupo Diamante, S. A.",25/06/2015,ROTULOS PINK,39
19160,"NOVARTIS FARMACEUTICA, S.A. (AC)",25/06/2015,MI DIARIO,112
19161,"CORPORACION LITOGRAFICA, S.A.",25/06/2015,STICKERS CODIGO DE BARRA - GABY,149
19162,"INTERAD, S. A.",25/06/2015,CUPONES,18
19163,JOSE ZUÑIGA,25/06/2015,STICKERS,126
19164,ZAPATERIA EVENEZER,25/06/2015,TARJETAS,23
19165,"IMPORTADORA DE VINOS, S.A.",25/06/2015,STICKERS ESTRELLA DURA INDIT 330,89
19166,"Grupo Diamante, S. A.",25/06/2015,ROTULOS 57,31
19169,"CAFES POPULARES, S.A.",26/06/2015,INSERTO DESAYUNO,8
19171,FS COMUNICACIÓN S.A.,26/06/2015,TARJETAS DE PRESENTACION,5
19173,"AGENCIA FARMACEUTICA INTERNACIONAL, S.A",26/06/2015,TARJETAS AGEFINSA,361
19174,"AGENCIA FARMACEUTICA INTERNACIONAL, S.A",26/06/2015,HOJAS,"3,001"
19177,"BRANDER SOLUCIONES, S.A.",26/06/2015,CATALOGOS,12
19178,"FIGALY, S.A.",26/06/2015,ROTULOS 30,17
,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
19180,"D&A Publicidad, S.A",26/06/2015,DIPLOMAS,14
19181,"Klatina, S.A.",26/06/2015,TARJETAS CON BARNIZ,11
19182,"CORPORACION LITOGRAFICA, S.A.",26/06/2015,STICKERS XIMENA,73
19184,FS COMUNICACIÓN S.A.,26/06/2015,BIFOLIARES,19
19185,"AGENCIA FARMACEUTICA INTERNACIONAL, S.A",27/06/2015,BOLETINES,65
19186,"PUBLIGRAFIK DIGITAL, S.A",27/06/2015,CUPONES,7
19187,"MULTIVENTAS,S.A",27/06/2015, INVITACION MUESTRA PERLADO BLANCO Y BEIGE,6
19192,TRECSA,30/06/2015,VOLANTES 2 CAMBIOS,251
19195,"MELANGE,S.A",30/06/2015,LIBRO,86
19196,"Klatina, S.A.",30/06/2015,250 BROCHURES STARTRACK,65
19197,IMPRESIONES,30/06/2015,TARJETAS KORTEK,7
19198,"EDITORIAL SANTILLANA, S.A.",30/06/2015,LIBROS 40 2 VERSIONES,"2,173"
